id,Shares
31930,7.118319029967363
31931,1411.6852319497157
31932,406.22814613877296
31933,7.041152543205893
31934,390.90359454422554
31935,3389.138245778138
31936,344.9000946254024
31937,7.019020578509215
31938,222.02473074206532
31939,316.48771790066763
31940,14727.696108639677
31941,7.117030611733429
31942,137.49984128758578
31943,164.2740819722037
31944,1726.2692386885394
31945,751.2197099388137
31946,498.31618729889925
31947,252.72585132017232
31948,252.7152269332137
31949,314.05293362176155
31950,749.9463261394009
31951,329.4316946503764
31952,7.090108320122536
31953,682.5598508286674
31954,805.2395488692922
31955,268.0026408380704
31956,7.058906574164986
31957,314.22073354102974
31958,6.988961872572268
31959,596.5107504265623
31960,3552.819585510777
31961,923.0335451066977
31962,7.020307990124778
31963,1215.9366339197197
31964,490.6104794014862
31965,378.30549092617304
31966,191.3266583224198
31967,7.08830464432967
31968,314.1221566032413
31969,1235.1143955338746
31970,1480.7141326518283
31971,8173.29267320045
31972,239.88220400717833
31973,1026.3714587388727
31974,79.05641040504726
31975,7.121816820486655
31976,344.83354871103285
31977,252.7277361741834
31978,498.19596187072494
31979,582.8450065941987
31980,298.81255590232206
31981,191.31854180113655
31982,482.9788861854543
31983,1369.1608395110509
31984,7.218822530543194
31985,613.4497681823096
31986,590.3917794909592
31987,805.2023741615249
31988,7.127752976143898
31989,360.1590878115304
31990,2079.4045522961146
31991,7551.6105329317
31992,1228.4473226382668
31993,222.12668374861323
31994,134.51463698781725
31995,2561.720124909704
31996,171.13229472369486
31997,624.9636694782353
31998,160.60624677803037
31999,1572.8212479928886
32000,644.0589277536051
32001,7.0919850761973455
32002,483.0516044074265
32003,767.025250659162
32004,237.45452055586907
32005,131.46124415257552
32006,7.034434524269814
32007,390.75976602675775
32008,6.990738021053986
32009,7.125232600617024
32010,1411.6518549533116
32011,314.02244508253364
32012,283.4507447332214
32013,7.121817176536872
32014,7.073880550357303
32015,7.129670079566393
32016,713.2221662131944
32017,605.7589316126806
32018,513.6013697730292
32019,329.37117293302236
32020,1158.3510582343956
32021,1012.6127946621499
32022,128.07696966755648
32023,7.12321425044243
32024,482.96892928008964
32025,797.5840506771123
32026,953.710550842884
32027,2539.963109554048
32028,176.0720330744776
32029,8395.84515526156
32030,1618.8674231589132
32031,490.51333453032265
32032,2382.871656463845
32033,298.68763960136704
32034,84.31093035683051
32035,7.077515758836858
32036,6021.747892575975
32037,175.97816012701247
32038,222.0450919500897
32039,8733.515905120374
32040,156.02535006447366
32041,7.12943478868975
32042,2831.514160933579
32043,544.4690934855934
32044,467.6283083889798
32045,504.78775527025584
32046,695.3793936615165
32047,605.7483578683256
32048,298.7010456472355
32049,298.8051768230015
32050,651.9224538721227
32051,1158.4079741102312
32052,7.128042989477721
32053,766.9314837654857
32054,375.5464419080143
32055,7.119712862615835
32056,7.107223599754167
32057,889.7251397362844
32058,10613.956510377518
32059,2081.747537313756
32060,115.13066747512264
32061,1856.7932428635124
32062,7.033384818378892
32063,329.5405859714377
32064,268.12090231062245
32065,314.66332914105396
32066,7.224816769135412
32067,409.21570918745635
32068,7.045143750762938
32069,459.97697608033826
32070,948.5703430976666
32071,1181.401269854705
32072,340.47127450600544
32073,974.0417512724802
32074,1050.9025713866545
32075,7.129145481727203
32076,157.55817311334053
32077,7.045732549470117
32078,697.8647838729785
32079,88.67089784617146
32080,10271.118169114327
32081,2186.793903098926
32082,1649.574857471535
32083,582.7313902250141
32084,7.154076546676339
32085,252.71000980981327
32086,152.7962783010529
32087,2662.644941910176
32088,142.06906858215436
32089,117.96708180692964
32090,605.738779870525
32091,302.3492522017056
32092,329.3772008172509
32093,4826.918135364234
32094,7.110033221436313
32095,6.984741042734959
32096,376.08245876418
32097,4059.475509071125
32098,549.4783320268273
32099,439.5391882797368
32100,528.9401803108223
32101,610.8944419568674
32102,759.2526392309372
32103,289.8824109150572
32104,7.150759562464616
32105,337.18503115961363
32106,540.2560665339267
32107,651.8061528921824
32108,1143.0300448535154
32109,7.1232805245003465
32110,766.9314948484107
32111,7.122236475181171
32112,191.3145616032931
32113,7.118801548324839
32114,314.0553128493162
32115,7.101619856542184
32116,1196.6862215888177
32117,7.108991247484334
32118,152.66524922574945
32119,2532.197835217102
32120,581.1296918183716
32121,162.68906440575012
32122,1166.0272904514977
32123,7.214676420293475
32124,559.8241551495827
32125,4197.623186248064
32126,8925.446167567197
32127,175.9764810172897
32128,191.32537393257135
32129,529.0515415685845
32130,429.2398903665867
32131,413.65028209110966
32132,310.27744639524786
32133,2969.611731604487
32134,1296.5137351661722
32135,191.27754401126873
32136,7.155166418026564
32137,191.39433789473009
32138,7.085121544850739
32139,7.033043409012581
32140,743.8061556299385
32141,590.411715501548
32142,314.09061952754956
32143,1004.8700886931392
32144,7.116943479347905
32145,7.221284878142068
32146,411.9347390830825
32147,149.4224307196989
32148,214.2938363721823
32149,628.6618274341427
32150,141.97156990511448
32151,697.8592060200002
32152,5128.969516752709
32153,927.9998213141747
32154,7.121352847874927
32155,743.9209106470711
32156,1593.218570267057
32157,467.6435164685445
32158,4443.118669110294
32159,199.60445410932851
32160,182.92813320338377
32161,2355.5226557655924
32162,268.05705474302624
32163,221.98512401924273
32164,252.73833852745486
32165,283.41583302010645
32166,268.0575842996298
32167,97.52031355209104
32168,216.91166429959014
32169,306.4290491192718
32170,329.51183042862243
32171,1181.3971492162507
32172,482.9379811384939
32173,7236.948878112106
32174,351.411769932551
32175,1833.7915649161766
32176,7.002579568111351
32177,7.044199899608307
32178,260.38570814656106
32179,2248.2226585499525
32180,229.59429199453518
32181,513.6777386923969
32182,549.591108892601
32183,7420.742343339206
32184,1235.126949925335
32185,2340.2995209238493
32186,145.34796023279654
32187,234.22392738635526
32188,3852.275143644303
32189,132.73256423439253
32190,7.19326464818788
32191,7.115227862325909
32192,452.278933347176
32193,423.41803966496553
32194,237.33893807944614
32195,7.116490578465816
32196,283.36475749798774
32197,329.49210271010224
32198,7.025036465099317
32199,7.118619448801067
32200,7.018670530700476
32201,298.723546881111
32202,283.4280950823525
32203,206.67480811864877
32204,390.79173720569787
32205,96.46788027642678
32206,4596.659686055784
32207,377.38093384369944
32208,836.0170007947322
32209,384.16513953154237
32210,2539.86292605069
32211,3430.1417024043058
32212,7.131219343319688
32213,2674.8707705661773
32214,148.68999215960287
32215,7.001039036978126
32216,805.3020991040856
32217,7.122625169258197
32218,361.2945066195608
32219,966.4780010652062
32220,7.130120140058797
32221,329.4784035804677
32222,334.6243476569431
32223,314.092193819293
32224,191.1936946716692
32225,7.110531833692742
32226,291.81677195365506
32227,384.6835844850791
32228,723.5291974433128
32229,175.89742674655952
32230,774.5424792045442
32231,7.159623619166799
32232,751.5935678121035
32233,155.50177061208012
32234,344.8230482225734
32235,7.114680822936323
32236,213.81313548698517
32237,636.5410451652689
32238,7.070192180499879
32239,672.2863322158208
32240,467.70885946638145
32241,621.1201788513798
32242,154.94420819949337
32243,7.107983102515477
32244,7.088136155121672
32245,216.04911431015373
32246,222.05900470498867
32247,191.23329655653623
32248,7.073717280671879
32249,7.201362963119701
32250,7.158847811037971
32251,1296.5053668447788
32252,351.3147518296864
32253,237.37889314352446
32254,175.95284165165904
32255,897.4266738242503
32256,1004.9775356653308
32257,314.2224400240866
32258,501.3253784816739
32259,841.1842889083217
32260,5277.275223085176
32261,613.1838572062774
32262,1281.1800507853309
32263,544.4708597762676
32264,7.1221025064484795
32265,128.38809040397865
32266,1235.1193999723832
32267,294.3751984321408
32268,7.13944873864755
32269,191.33884055558332
32270,171.75080756948552
32271,7.066357001583694
32272,836.0155584496969
32273,768.0767256113282
32274,2225.1840420825747
32275,2301.933009408175
32276,766.8321135462494
32277,406.2049756384959
32278,7.11407981850647
32279,882.1035952228972
32280,436.91814320120244
32281,7.037215425966657
32282,280.42933549347623
32283,720.8988141367633
32284,585.310996273235
32285,298.6860206217312
32286,283.42156179751515
32287,6863.41310055518
32288,7.1216342779571695
32289,791.3125366127307
32290,1994.9476180080094
32291,2693.3566459121516
32292,473.3070978461533
32293,143.5288935291272
32294,789.8970697485522
32295,273.9766740779918
32296,1833.7490241225996
32297,981.9494940702876
32298,221.98050363686644
32299,123.78103709777143
32300,7.157009865745167
32301,344.8256886866995
32302,636.3737350902998
32303,122.63585508964631
32304,636.4804242171829
32305,1158.351039934159
32306,1357.160921496467
32307,425.4059257831782
32308,275.75345971299555
32309,1361.0943036545518
32310,160.61019294544826
32311,782.2633879715968
32312,289.047628121475
32313,482.92046468139665
32314,1332.2725629195775
32315,244.85161944115683
32316,177.22695784509042
32317,3322.814838632854
32318,7.092523864727445
32319,787.4402672262011
32320,206.6408817135656
32321,7.125728653408377
32322,728.4777542150056
32323,2248.220833277563
32324,1127.6731618981398
32325,231.86507069566406
32326,828.3549526337115
32327,7.04958235050665
32328,7.130843695498782
32329,3338.062238197447
32330,5671.237014199526
32331,206.63422020781218
32332,1612.8757415893692
32333,7.128124366536426
32334,324.4833828867221
32335,429.2609548910654
32336,525.2515537653579
32337,160.6553131181305
32338,7935.370513694385
32339,314.1209612160791
32340,260.33712873852176
32341,237.34538888021373
32342,1073.9474350201933
32343,237.31357938070883
32344,7.218025154251272
32345,1327.2269087329726
32346,690.2019627585271
32347,7.222672014301983
32348,505.34741111025113
32349,2662.6692431247266
32350,7.035759774873384
32351,170.44539676331206
32352,999.7341918162618
32353,303.91094293257464
32354,195.46852959380922
32355,518.9663429618216
32356,236.22466060353761
32357,1189.0765684911376
32358,6397.81522981774
32359,7.126254918820566
32360,7.129887806392375
32361,498.42370783354613
32362,115.91721660820751
32363,2263.570939970998
32364,954.8881622150262
32365,774.5687890665513
32366,762.3609866212049
32367,336.79282047766316
32368,7.12181741124212
32369,7.106862430459841
32370,31.37285417393143
32371,2923.6191177905025
32372,7.124716287928874
32373,886.4000013778901
32374,344.9055267095942
32375,408.7408243924506
32376,222.01558484861533
32377,283.2946301283921
32378,1396.295976581975
32379,262.9180934312365
32380,175.98659985520362
32381,1757.0029926091847
32382,513.6427932472724
32383,7.110248877767657
32384,298.8525920625184
32385,268.0587710125901
32386,237.39036682183206
32387,252.73097404384046
32388,214.318799198018
32389,452.2443892331565
32390,325.63585662141145
32391,237.35096001661117
32392,7.034190344956639
32393,237.26967146757
32394,498.2952200430727
32395,288.59291385973006
32396,7.02127411825102
32397,1457.701187980775
32398,142.6088060130995
32399,221.8301942843632
32400,294.97001238602303
32401,718.9970359112785
32402,314.04712140941297
32403,570.0422133351146
32404,7.069580826428498
32405,406.1078275160022
32406,989.4327830838764
32407,5041.869547967633
32408,298.80475551235656
32409,7.116621997475987
32410,14819.764482482655
32411,505.9976409991787
32412,7.22369080302483
32413,329.4121138042745
32414,290.36312383895574
32415,2616.6162381893
32416,2164.3337652568607
32417,7.146745696673956
32418,7.158424330492335
32419,221.92751892270516
32420,192.2452257019998
32421,133.98490084742514
32422,1407.373697715949
32423,759.2772031469899
32424,298.77450217863867
32425,567.4043234451308
32426,329.50409022911015
32427,7.070412649994211
32428,7.205658517047894
32429,605.7576917567901
32430,222.02104394502078
32431,314.10395449683773
32432,314.2184700608509
32433,7.09208625839701
32434,3261.1750796593938
32435,452.26580521161264
32436,143.6312897411303
32437,7.183040679874159
32438,1221.2529293499392
32439,7.061270579234035
32440,206.6776788870208
32441,375.49429946289666
32442,7.103823686925767
32443,1173.699948371378
32444,1004.8734327684543
32445,215.93839943492296
32446,298.77901844253097
32447,7.106395914045843
32448,158.61864436715416
32449,206.57927298023597
32450,314.12559525132855
32451,318.6451936191863
32452,592.8870490748227
32453,764.3779803099882
32454,851.351568829574
32455,7.042741353593781
32456,288.52204132167964
32457,7.129847736660297
32458,3061.694752066467
32459,6.990986128067364
32460,289.3630910089957
32461,7.203047204003732
32462,482.96616701506196
32463,605.410746993609
32464,459.3870719242679
32465,229.5613074056849
32466,268.0797776082761
32467,7.1113615413400835
32468,360.19863887384633
32469,94.47006811692748
32470,183.64375581721038
32471,426.68028543951317
32472,390.82824580243675
32473,992.083954942743
32474,157.79093506600876
32475,344.9214342334182
32476,3222.957190558202
32477,160.6998798476932
32478,3353.413086123017
32479,4450.8655568094255
32480,222.09717194965282
32481,214.33063181808615
32482,7.10790619441192
32483,314.1225323253849
32484,613.4123231083471
32485,1311.8507188300978
32486,237.37433282320325
32487,268.03767917529854
32488,1066.3622635751642
32489,552.0007874331396
32490,1025.3439825481778
32491,160.62498071468096
32492,83.85829830227708
32493,575.1475710960248
32494,242.4825547216132
32495,206.67752709414745
32496,2227.7282143063735
32497,252.71895264446337
32498,1415.940795301257
32499,974.18013183724
32500,252.61097198052548
32501,7.000972733960059
32502,298.75153996995624
32503,7.073270321540829
32504,2194.7415755561274
32505,161.48468123712388
32506,7.122485916845833
32507,229.6736027041107
32508,145.84484528169133
32509,237.40801401587586
32510,7.145792654435045
32511,1022.9308009375374
32512,204.092026487319
32513,229.70331153076657
32514,117.01385407142052
32515,160.57482388776702
32516,1741.6555071557377
32517,252.72898430467768
32518,257.4428333690723
32519,580.7987063769265
32520,897.3531897785539
32521,7.069781166052708
32522,2862.2183640158983
32523,1327.0973431221366
32524,1166.0387265908694
32525,7.109635590023622
32526,1035.6632397554627
32527,2754.7244078521653
32528,7.12259570143218
32529,7.090232547386655
32530,409.9841164182462
32531,605.756966838819
32532,344.8300667103365
32533,7.049678325427812
32534,958.8141448879157
32535,7.0930393988911264
32536,912.751285141038
32537,4258.981322795264
32538,234.6575000918382
32539,759.2110640673507
32540,968.7676270628423
32541,113.3420665970939
32542,624.5743789133359
32543,7.134165837524913
32544,7.068009854417406
32545,851.3810536830897
32546,1910.5073246913814
32547,7.223241313483603
32548,6024.402018049144
32549,116.4693314555805
32550,1029.9099170349302
32551,7.11345427532499
32552,329.40379786117853
32553,529.0313265100274
32554,7.158089696195557
32555,298.7545129903109
32556,559.7040053431107
32557,7.121799386232086
32558,237.37115848929636
32559,667.1024221283258
32560,275.75918762626077
32561,151.35870782424743
32562,313.4999222588836
32563,1058.5380708410225
32564,160.51221875146334
32565,1572.8192843273923
32566,262.8273190306408
32567,1572.8540035769279
32568,6292.902524000537
32569,196.44295134606287
32570,4059.4709084394717
32571,7.216831119915142
32572,4161.822692086414
32573,436.39161527300604
32574,7.082194011691211
32575,298.77535601271427
32576,298.7803515753732
32577,81.57278447335104
32578,283.4248234974115
32579,206.54645251871952
32580,147.72641553517968
32581,268.06763076321835
32582,206.67306789867362
32583,306.14876460729516
32584,628.8713135278155
32585,4176.726468095734
32586,764.0709618668394
32587,344.8225851263762
32588,360.16691323890086
32589,329.36356454952175
32590,360.15607974645417
32591,128.50840415309568
32592,267.33362194311144
32593,95.85252335959892
32594,252.73761627981864
32595,206.66858953995654
32596,2800.6807758397576
32597,80.04022819997893
32598,121.15797023752738
32599,7.129327031609485
32600,2110.0526695979243
32601,344.78869232880237
32602,513.6421840416801
32603,7.084367993089068
32604,7978.864648106633
32605,482.9531192635754
32606,7.080796764009102
32607,1265.8073668822035
32608,820.6723650998451
32609,897.3796169013423
32610,820.6745910885437
32611,7.161972853346678
32612,283.41702148215666
32613,1833.7787260549183
32614,335.1233748693697
32615,1818.3366993015363
32616,360.1331490581702
32617,160.62986839502997
32618,535.9441321538238
32619,298.7388951539763
32620,2278.832866684665
32621,344.8211044564619
32622,621.1359069448371
32623,442.03384602353975
32624,538.0082167755435
32625,7.129662329383218
32626,713.199956167468
32627,1150.7052546840082
32628,1710.9680551479735
32629,390.9787472460667
32630,7.125523473292687
32631,558.6872243247552
32632,303.8863882287296
32633,7.11037925000997
32634,2125.516039402484
32635,298.7933744346922
32636,951.1382662114698
32637,1841.449182617289
32638,206.7031519300691
32639,362.51364522549807
32640,191.31338605260484
32641,100.76187932406337
32642,7.120406141891686
32643,1680.3547652840136
32644,882.0838109399991
32645,273.02069039202047
32646,151.21479158078108
32647,7.051230754857977
32648,951.8562140038996
32649,7.09787644733195
32650,329.47164163088934
32651,415.87434356771973
32652,275.75627268238946
32653,312.71098149223855
32654,160.62542518362923
32655,452.21808064339035
32656,185.71606546575325
32657,4090.213318602022
32658,329.22262223978845
32659,163.26626119532642
32660,7.133102203350428
32661,544.3617255400857
32662,513.7668098299565
32663,436.80180291306283
32664,421.61015376841755
32665,245.91450721406096
32666,295.93660325592725
32667,175.89174664370415
32668,429.21620191118865
32669,751.5802030269807
32670,436.9021556976661
32671,390.87044685218257
32672,406.24700560842365
32673,130.47949486007965
32674,239.072464509052
32675,334.5694882692563
32676,237.3567606337301
32677,1895.1610043108903
32678,175.97889782649443
32679,1235.1115735727612
32680,7.123895984893768
32681,180.2710961802324
32682,7.083597976881471
32683,861.6646293035601
32684,1143.027209060552
32685,827.6530732875908
32686,268.04580643915585
32687,7.015707232083963
32688,329.5614961700544
32689,7.127972596875216
32690,250.38192552710967
32691,338.283198910064
32692,1803.028093434451
32693,191.30530635716804
32694,5333.560112073506
32695,7.084985353071083
32696,951.5308696020114
32697,7.122063911261271
32698,125.44089788025782
32699,543.8211911088421
32700,156.03840389634095
32701,2386.340848168551
32702,360.1536571391346
32703,1538.3555784993216
32704,885.9506896662859
32705,283.29661169073864
32706,7.071097371761654
32707,7.226787101727495
32708,390.8795892528127
32709,1534.4382303895432
32710,402.3203343412462
32711,1235.0435750359106
32712,344.80390587343675
32713,139.12350366954834
32714,843.677593354333
32715,268.0380563823384
32716,459.9407650652006
32717,375.5194857206801
32718,605.7656878200779
32719,206.7066804336385
32720,160.51117959901907
32721,261.1566985248173
32722,1910.5196344293404
32723,93.19209849094048
32724,406.2063044173153
32725,7.1224905489149055
32726,1008.7094446040297
32727,1879.80240449106
32728,7.130277880184062
32729,928.2248834369335
32730,7943.0350029871715
32731,513.6737965316775
32732,201.53843596794292
32733,314.22507334981043
32734,128.689032233826
32735,743.7528596900547
32736,1120.017723780634
32737,7.118410480981897
32738,2386.3487851174186
32739,314.1232103131113
32740,805.4032139084835
32741,3368.735986833401
32742,1864.4702698551403
32743,446.2107185251449
32744,692.842517176277
32745,206.55675998309374
32746,221.98255506204316
32747,7.1412623380929094
32748,182.45929193444718
32749,3315.0408635294298
32750,329.4730529558541
32751,3199.913693660472
32752,436.91599088498515
32753,1096.9572907740371
32754,7.1214290809312875
32755,636.477552027902
32756,160.47384414255825
32757,175.98789430922878
32758,4765.602665483336
32759,7.123802131813741
32760,175.93775413667984
32761,229.70042524943787
32762,219.95480489171652
32763,759.2723923848689
32764,206.67432921549644
32765,14727.69053640515
32766,7.002963821935212
32767,843.788010802784
32768,154.80257267285612
32769,1265.8265177771946
32770,154.40049359841734
32771,847.5056641695912
32772,897.319339580334
32773,337.22486682295107
32774,421.60169892061225
32775,7375.049541201339
32776,7.007479813312549
32777,360.20519238235045
32778,260.38775451393894
32779,7.1135835441647925
32780,559.7557143827992
32781,7.014292864000826
32782,1265.7954324209188
32783,474.21048597042136
32784,651.8102051156619
32785,590.3876117746191
32786,7.157738601575678
32787,135.54329722192082
32788,238.17410780400454
32789,268.1645433282576
32790,177.57894049202608
32791,7.129364854513926
32792,2248.220983330617
32793,2739.5183668337395
32794,552.0545754509255
32795,229.689162436566
32796,7.125419411566342
32797,805.3228096792018
32798,109.85520491550416
32799,139.60089623127027
32800,721.3924114722026
32801,337.10477146280215
32802,429.2931158909341
32803,7.1063400566284844
32804,321.8057214046937
32805,7.120883685944196
32806,1050.9051031788922
32807,667.1139597679816
32808,787.3073390417914
32809,1242.557762628289
32810,412.6842099878361
32811,808.377278583425
32812,333.2811261918919
32813,1584.353546864951
32814,7.125577393063075
32815,483.0526474122463
32816,349.8055535491202
32817,2166.3293700020927
32818,92.93905453220715
32819,444.5948357677423
32820,2470.5715346639777
32821,834.4888368352011
32822,7.0766249222939805
32823,1607.4340345113494
32824,360.73984389612383
32825,272.75416376660183
32826,1127.7049544930953
32827,6408.028838086929
32828,329.3382705170204
32829,7.087229716219271
32830,893.1273556071211
32831,774.6256352070412
32832,406.2254407623177
32833,7.129142948871027
32834,436.90939233494544
32835,797.6406567128485
32836,447.15744837021384
32837,7.128375594750786
32838,350.9425595763633
32839,636.4735443321009
32840,237.37641015355342
32841,7.15079046186662
32842,14727.668007947568
32843,7.0175118473128615
32844,1035.4538458713519
32845,7.067806551986818
32846,264.25029827404404
32847,192.91884043929824
32848,467.5801978948701
32849,7.118931553130572
32850,196.1101442486907
32851,603.7937894475348
32852,329.3707002146259
32853,7.088688943756463
32854,605.7686575832744
32855,320.38252774247616
32856,1411.647659845376
32857,302.1398815446675
32858,1131.4479967329883
32859,384.1587706944558
32860,2401.679234066513
32861,191.34910217111013
32862,283.3895530928082
32863,927.9831594071812
32864,161.2469120644269
32865,950.9274671267411
32866,7.111919411051243
32867,7.082239190586317
32868,170.12548292707808
32869,7.12859843254783
32870,513.9029138441849
32871,498.2810057919895
32872,836.1197741202243
32873,143.4810052830202
32874,10782.800222454902
32875,7.005096851648811
32876,191.31963824922772
32877,238.59462856382888
32878,523.4525742637313
32879,502.1400870067219
32880,7.1048867729991
32881,1166.0653468788216
32882,866.7054691729255
32883,7.090824181202055
32884,7.048239974857103
32885,1987.2179942044359
32886,311.15714165497053
32887,252.72933035227072
32888,206.54450666323893
32889,258.36913201562686
32890,513.5962418751348
32891,344.72598686205976
32892,7.070878376699959
32893,111.84399963721268
32894,7.107002863540217
32895,7.126553081582057
32896,7666.7570394133545
32897,158.00458536630674
32898,149.90123671408207
32899,175.90328281747412
32900,870.4919145869267
32901,559.7231212246312
32902,2877.5645845427234
32903,5157.02685791683
32904,5233.490560082826
32905,590.4005073805486
32906,191.2003069470205
32907,7.10059316150479
32908,523.8892031298149
32909,34994.63830187964
32910,866.7188815137932
32911,4400.38186775614
32912,1139.0275070574953
32913,1311.856252064192
32914,298.7001444393596
32915,146.09361848756458
32916,314.21481723582883
32917,7.106177687419852
32918,1456.4651375471124
32919,253.53127830360773
32920,605.7639552494114
32921,667.1519787566776
32922,475.1893147231118
32923,7.1586316566136965
32924,149.54793915889823
32925,7.119279855548054
32926,2785.4682774955068
32927,784.9584915113218
32928,390.8605752287841
32929,2509.1083381858225
32930,505.92449537781954
32931,4197.657840776008
32932,7.122125723827151
32933,268.117974258868
32934,2028.2030213425396
32935,822.1862116663276
32936,4765.681896252086
32937,636.4736024234618
32938,544.4703184337077
32939,529.005272370171
32940,160.62346372763943
32941,7.127544697426474
32942,329.5487726997444
32943,692.5043391656529
32944,2140.7462169681207
32945,161.59990082320292
32946,671.8165491748638
32947,1757.0551770234656
32948,222.02997623366159
32949,140.40967492451907
32950,375.5047483451525
32951,2524.5130248852906
32952,7.123236791973062
32953,728.5499970724346
32954,490.8116094791358
32955,119.5626558748995
32956,1311.9599809510123
32957,452.2810667219955
32958,743.9251422267563
32959,7.050973635577152
32960,7.129233505993401
32961,344.85698715286685
32962,928.090320972747
32963,7.153163129392503
32964,898.677259092469
32965,329.4813032524509
32966,79.72363388023102
32967,216.3145409229155
32968,922.9836151178085
32969,3835.750808257787
32970,10030.620398393809
32971,7.124250094163482
32972,912.7787923003222
32973,467.61862311475477
32974,283.3758958626995
32975,5052.118364158557
32976,482.94698316546265
32977,1688.0283711932245
32978,2597.4126677432805
32979,636.4950803297373
32980,958.8321952022926
32981,7.131603537576707
32982,219.46094039515341
32983,467.60285664901113
32984,380.6268843190255
32985,866.7856435903831
32986,285.47259513832006
32987,505.9562246185473
32988,191.3322319717484
32989,313.99622700703907
32990,928.1988604688106
32991,6.99505320947499
32992,168.26209753942507
32993,160.24165636064683
32994,252.72177275499055
32995,529.0224292442036
32996,2424.749363873651
32997,7.106317591854095
32998,636.4547592273717
32999,1987.366551494673
33000,7.12379103257063
33001,165.77460533237593
33002,329.434207929467
33003,191.42528392440735
33004,7.136157152005203
33005,10429.462587624701
33006,360.06686355983004
33007,1035.5239247995805
33008,203.65852490628103
33009,221.90834235491246
33010,636.4995972850884
33011,120.89672848299026
33012,421.5385611367518
33013,222.02056557233405
33014,7.126570152464492
33015,375.50667937550423
33016,1342.5777448218714
33017,352.52059026783314
33018,130.9082992545759
33019,7.09990081218756
33020,567.2903228998186
33021,175.97286443635565
33022,221.96581135776503
33023,283.34985666877185
33024,162.4730643435458
33025,7.121340123192566
33026,237.3512680474278
33027,129.8237251835081
33028,1511.3989521627338
33029,283.4226784932431
33030,144.80908112785778
33031,413.8770615660761
33032,267.9539174305636
33033,1038.563637741349
33034,344.68632571180643
33035,7.1613541770531315
33036,459.92910262272034
33037,7.024695851639744
33038,187.481062897689
33039,1119.9757158129628
33040,672.7182883220236
33041,651.825826099929
33042,160.6303920847564
33043,645.6860180393679
33044,115.05686247062582
33045,728.5950928604343
33046,7.105508603201563
33047,249.22964412275246
33048,114.1321631043533
33049,651.8077362598477
33050,268.05699482650823
33051,352.4785370022748
33052,1233.4895416152124
33053,744.0147924969551
33054,2194.6395300915237
33055,3148.7283178184693
33056,3506.911507342908
33057,773.0562775063697
33058,1618.785623465562
33059,646.7355246513521
33060,692.7571451863923
33061,7.108922008132268
33062,15986.392537138818
33063,90.29839895648223
33064,298.7768365584289
33065,5087.931736634474
33066,590.5234581812854
33067,237.40894369110026
33068,912.8418071155244
33069,452.31318151754317
33070,203.5587593998469
33071,333.2666251872158
33072,480.2192659413355
33073,528.9907213434622
33074,851.2851943324342
33075,383.12726082439474
33076,1695.723579014178
33077,103.05554010033087
33078,7.222033865464348
33079,7.123151814639361
33080,321.8004643592727
33081,667.1576527966616
33082,905.0906650063104
33083,390.87758965881477
33084,498.33754843028044
33085,98.62673348745187
33086,182.64959415511117
33087,6.986188336411815
33088,275.7524548885159
33089,2463.1527331594025
33090,148.0679349622742
33091,360.2056415424529
33092,157.48134740669042
33093,7.125866501599352
33094,383.0737321595221
33095,2060.1746608772673
33096,191.23153091466045
33097,2334.266808411541
33098,307.8339017722718
33099,283.426363660795
33100,585.5350518290073
33101,467.48155300474014
33102,344.799116585731
33103,7.209130353184224
33104,435.547169518536
33105,1845.97855263133
33106,168.6737865876978
33107,759.3665885040488
33108,1311.8731912363842
33109,529.0470621010945
33110,175.98213457142703
33111,1314.1757442115359
33112,1987.1772118626704
33113,1296.5184521084768
33114,496.4746198064815
33115,89.46303658810861
33116,943.4704956563055
33117,146.65902447792686
33118,6.986477454632377
33119,295.5495271413023
33120,613.4601763189585
33121,151.36609056316695
33122,406.23018175902536
33123,7.226296990961401
33124,155.96026137923093
33125,529.096985359113
33126,1081.4923130829418
33127,174.56983742987254
33128,7.1595150157593395
33129,314.0822854999957
33130,191.32588774983344
33131,7.132176123604767
33132,7.031340161499614
33133,10368.33541010851
33134,7.1069282630632955
33135,805.3023251617985
33136,611.8922011022972
33137,1311.8782302689913
33138,609.5916974732432
33139,158.00614553574326
33140,7.05933942919509
33141,291.1491958834693
33142,3614.3575543468337
33143,143.65742331418394
33144,7.127879871519329
33145,1516.5163475032869
33146,7.0395116690644635
33147,191.31440066798692
33148,7.15858286178533
33149,193.30242723164824
33150,513.7010358629115
33151,760.6084352207996
33152,498.3048461249788
33153,7.126624689132321
33154,1594.4058797720413
33155,1803.0541179181125
33156,391.9199306456717
33157,55.78832544987575
33158,713.2249628471712
33159,490.6366235898409
33160,304.33897694761237
33161,1480.7366905884355
33162,776.23163098139
33163,1465.4213111500146
33164,985.6629747687034
33165,7.083762096341011
33166,241.09003204369205
33167,360.15441456175097
33168,276.59311535021817
33169,212.14036377447812
33170,645.6456056128285
33171,314.1575870470911
33172,591.4883748873123
33173,206.5465688934739
33174,7.140621908371225
33175,175.03197904782613
33176,160.50078541176043
33177,513.6352588256203
33178,7.146331220982011
33179,2309.7181559694513
33180,249.13293219421595
33181,207.18985298663682
33182,206.6654970120508
33183,750.8165303222158
33184,7.1140812031335425
33185,989.4744105129264
33186,1419.31161145474
33187,800.2083485919385
33188,182.93726374185573
33189,7.02575154648093
33190,1803.0621291451905
